,ID,Age,Work_Experience,Spending_Score,Family_Size,Gender_Female,Gender_Male,Ever_Married_No,Ever_Married_Yes,Graduated_No,Graduated_Yes,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Var_1_Cat_1,Var_1_Cat_2,Var_1_Cat_3,Var_1_Cat_4,Var_1_Cat_5,Var_1_Cat_6,Var_1_Cat_7
21,459057,1.3713093020380451,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
22,459058,0.08842583257713779,-1.279109812034241,1,0.9144992770489961,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,459059,1.72285235467062,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24,459061,-0.3793486900554745,1.5634127095955663,3,0.33550168313106193,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
25,459064,-1.040974690893391,1.1636162941488426,3,0.9144992770489961,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26,459065,0.6388939094459237,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
27,459074,-0.8593397646359389,-1.279109812034241,1,0.9144992770489961,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
28,459077,1.72285235467062,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
29,459079,1.9737718642842659,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
30,459080,2.0329353028759605,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
31,459083,1.1353907573453386,1.5634127095955663,2,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32,459090,-0.6894316382608138,-0.026214299317396744,1,-0.4109560423192324,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33,459091,1.4817868636256535,-0.026214299317396744,2,1.7875543766765256,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34,459093,0.02647798101235592,1.5634127095955663,2,-0.4109560423192324,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35,459100,1.0518071587379167,1.6912643281197388,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,459106,1.0939306529181017,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,459114,0.8304447126637334,-0.026214299317396744,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38,459116,1.0089986997507856,0.48458389215295805,2,1.3875747573008401,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39,459117,1.3334286165451352,-1.279109812034241,3,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40,459118,-1.9267924365416857,-0.026214299317396744,1,2.4396478314706185,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
41,459119,0.8762312966524332,1.4862711653206997,3,0.33550168313106193,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
42,459120,-1.9267924365416857,1.1636162941488426,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
43,459121,0.5887464461751133,0.7902372218140501,2,1.7875543766765256,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44,459123,1.9436839685581802,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45,459130,1.552944228295495,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
46,459132,-1.4468013619612203,1.2914918310226127,1,-0.4109560423192324,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
47,459136,0.37802103364493206,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48,459140,-1.9267924365416857,1.3969657614702073,1,1.7875543766765256,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
49,459143,0.5376251851418976,-1.279109812034241,3,0.9144992770489961,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50,459144,1.7555566537560194,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
51,459145,1.6897366699729102,-0.026214299317396744,1,-1.4630291164890101,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
52,459150,0.43230465208018515,-1.279109812034241,1,-1.4630291164890101,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53,459160,1.4086526546949945,-0.026214299317396744,2,-0.4109560423192324,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54,459161,0.5376251851418976,0.7902372218140501,3,1.3875747573008401,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
55,459162,1.8513003766185083,-1.279109812034241,3,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
56,459163,-0.3793486900554745,-1.279109812034241,1,-1.4630291164890101,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
57,459167,-0.30721644582602237,-1.279109812034241,1,-0.4109560423192324,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
58,459170,-0.3793486900554745,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
59,459171,-0.3793486900554745,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60,459172,-2.0618303548481673,0.7902372218140501,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
61,459175,1.51760594978013,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62,459181,1.0939306529181017,-0.026214299317396744,3,0.33550168313106193,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
63,459182,0.3225945186340377,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64,459184,0.14894946867811126,-1.279109812034241,1,0.9144992770489961,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
65,459185,-0.6084202550222952,1.3969657614702073,1,-1.4630291164890101,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
66,459193,-0.1019700409355323,-1.279109812034241,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
67,459194,2.0329353028759605,-1.279109812034241,3,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
68,459196,-2.0618303548481673,-1.279109812034241,1,0.33550168313106193,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
69,459208,0.8762312966524332,-1.279109812034241,3,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70,459209,-2.0618303548481673,-1.279109812034241,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
71,459210,1.445473705550679,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
72,459212,1.3713093020380451,-1.279109812034241,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73,459213,0.08842583257713779,-1.279109812034241,1,0.9144992770489961,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
74,459216,-0.30721644582602237,-1.279109812034241,1,-0.4109560423192324,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
75,459220,1.7555566537560194,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
76,459221,1.3713093020380451,-0.026214299317396744,1,-1.4630291164890101,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
77,459222,1.2949949088423052,-1.279109812034241,2,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
78,459223,0.37802103364493206,-0.026214299317396744,2,0.9144992770489961,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79,459224,0.48549155638974917,-1.279109812034241,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80,459227,-0.6084202550222952,1.5634127095955663,1,0.9144992770489961,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
81,459229,1.216402140583857,-0.026214299317396744,2,0.9144992770489961,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
82,459236,1.6897366699729102,-1.279109812034241,3,-0.4109560423192324,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
83,459237,-0.5298274867638483,-0.026214299317396744,1,1.7875543766765256,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84,459244,0.43230465208018515,-0.026214299317396744,1,-1.4630291164890101,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85,459247,0.9212351655407823,-0.026214299317396744,2,1.3875747573008401,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
86,459258,1.8513003766185083,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
87,459263,-0.7730152368682368,1.5634127095955663,1,0.9144992770489961,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
88,459264,-0.3793486900554745,-1.279109812034241,1,-0.4109560423192324,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89,459266,-0.6084202550222952,1.2914918310226127,1,1.3875747573008401,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
90,459270,1.3713093020380451,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
91,459284,1.445473705550679,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
92,459287,0.14894946867811126,-1.279109812034241,1,-1.4630291164890101,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
93,459288,-0.2370079592420136,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94,459289,0.08842583257713779,-1.279109812034241,1,-1.4630291164890101,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95,459290,1.4086526546949945,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
96,459292,0.3225945186340377,-1.279109812034241,1,-0.4109560423192324,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
97,459293,-1.675872926928041,-0.026214299317396744,1,-0.4109560423192324,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
98,459296,1.4086526546949945,-1.279109812034241,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99,459300,1.0518071587379167,-0.026214299317396744,1,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,459307,1.0089986997507856,-0.026214299317396744,1,-1.4630291164890101,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
101,459310,-0.2370079592420136,-1.279109812034241,1,-0.4109560423192324,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
102,459316,-0.7730152368682368,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
103,459318,-0.6084202550222952,-0.026214299317396744,1,0.33550168313106193,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
104,459320,-1.136718413755881,-1.279109812034241,1,0.33550168313106193,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
105,459322,0.08842583257713779,-1.279109812034241,1,-1.4630291164890101,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
106,459323,-2.0618303548481673,-0.026214299317396744,1,-0.4109560423192324,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107,459338,1.7555566537560194,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
108,459339,-0.8593397646359389,1.4862711653206997,3,-0.4109560423192324,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
109,459344,2.0035197765113755,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110,459347,1.4086526546949945,-0.026214299317396744,1,-1.4630291164890101,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
111,459349,0.5376251851418976,-0.026214299317396744,3,0.9144992770489961,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112,459352,0.14894946867811126,1.0029273324327455,2,0.9144992770489961,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
113,459353,0.5887464461751133,1.2914918310226127,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
114,459354,0.5376251851418976,-0.026214299317396744,3,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
115,459355,1.552944228295495,-0.026214299317396744,1,-1.4630291164890101,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
116,459360,-0.8593397646359389,-0.026214299317396744,1,0.33550168313106193,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
117,459361,-0.6084202550222952,-0.026214299317396744,1,-0.4109560423192324,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
118,459362,1.0089986997507856,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
119,459363,0.3225945186340377,0.48458389215295805,1,-1.4630291164890101,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
120,459364,1.787859662966294,-1.279109812034241,1,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
121,459369,0.02647798101235592,-0.026214299317396744,2,2.1340324827511337,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
122,459375,-1.5588464509667652,-1.279109812034241,3,0.9144992770489961,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
123,459377,-0.2370079592420136,-1.279109812034241,2,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
124,459383,0.14894946867811126,-1.279109812034241,1,-1.4630291164890101,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
125,459384,0.5376251851418976,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
126,459385,-0.3793486900554745,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
127,459386,1.216402140583857,-0.026214299317396744,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
128,459391,0.02647798101235592,-1.279109812034241,1,0.9144992770489961,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
129,459394,-0.9485910989537193,1.4862711653206997,1,-0.4109560423192324,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
130,459397,0.7838477047127637,1.0029273324327455,2,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
131,459398,0.9212351655407823,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
132,459401,-0.9485910989537193,-0.026214299317396744,1,0.33550168313106193,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
133,459403,0.43230465208018515,-0.026214299317396744,2,0.9144992770489961,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
134,459405,1.6897366699729102,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
135,459407,-0.3793486900554745,-0.026214299317396744,1,0.33550168313106193,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
136,459409,1.6222288116516888,-1.279109812034241,3,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
137,459410,2.0035197765113755,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
138,459412,1.0518071587379167,-0.026214299317396744,2,0.33550168313106193,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139,459413,1.72285235467062,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
140,459415,-0.7730152368682368,-1.279109812034241,1,0.9144992770489961,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
141,459418,1.3713093020380451,-1.279109812034241,3,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
142,459419,1.216402140583857,-0.026214299317396744,2,-0.4109560423192324,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
143,459420,1.4086526546949945,-0.026214299317396744,1,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
144,459421,-0.6084202550222952,-1.279109812034241,2,0.9144992770489961,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
145,459422,0.3225945186340377,-0.026214299317396744,1,0.9144992770489961,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
146,459423,-1.675872926928041,1.4862711653206997,1,1.3875747573008401,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
147,459424,0.37802103364493206,-0.026214299317396744,1,0.33550168313106193,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
148,459428,-0.1019700409355323,-1.279109812034241,1,-0.4109560423192324,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
149,459432,1.91324822818329,-1.279109812034241,1,0.33550168313106193,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
150,459436,1.2559917922001622,-1.279109812034241,1,-0.4109560423192324,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
151,459439,0.5376251851418976,-0.026214299317396744,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
152,459445,0.08842583257713779,-1.279109812034241,2,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
153,459447,0.6881039818502726,1.5634127095955663,1,-1.4630291164890101,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
154,459449,-0.2370079592420136,-0.026214299317396744,1,-0.4109560423192324,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
155,459451,0.26597594463938823,-0.026214299317396744,1,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
156,459456,1.2559917922001622,-0.026214299317396744,1,-1.4630291164890101,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
157,459458,-0.5298274867638483,-0.026214299317396744,1,-0.4109560423192324,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
158,459459,-0.036962732639859504,1.0029273324327455,1,-1.4630291164890101,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
159,459461,-0.3793486900554745,-0.026214299317396744,1,-1.4630291164890101,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
160,459464,-1.040974690893391,-0.026214299317396744,1,-0.4109560423192324,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
161,459466,0.43230465208018515,-1.279109812034241,2,0.33550168313106193,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
162,459467,0.8304447126637334,-1.279109812034241,2,-0.4109560423192324,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
163,459469,-1.2360759494310403,-0.026214299317396744,1,1.7875543766765256,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
164,459471,-0.7730152368682368,-0.026214299317396744,1,2.4396478314706185,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
165,459480,0.3225945186340377,1.3969657614702073,1,0.33550168313106193,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
166,459481,0.48549155638974917,-1.279109812034241,1,-0.4109560423192324,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
167,459482,1.4817868636256535,-0.026214299317396744,1,0.9144992770489961,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
168,459485,1.72285235467062,-0.026214299317396744,3,-0.4109560423192324,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
169,459496,-0.3793486900554745,-0.026214299317396744,1,0.33550168313106193,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
